66,1;-81,3;65;-81,3;;
78,2;-70,3;65;-20;;
78,9;-59,3;64,7721163;-17,39527733;0,174532925;10
80;-42,1;64,09538931;-14,86969785;0,34906585;20
81;-31,7;62,99038106;-12,5;0,523598776;30
82,5;-18,7;61,49066665;-10,35818585;0,698131701;40
78,7;-5,3;59,64181415;-8,509333353;0,872664626;50
67,2;1,7;57,5;-7,009618943;1,047197551;60
54,9;6,8;55,13030215;-5,904610688;1,221730476;70
41,6;10,2;52,60472267;-5,227883705;1,396263402;80
36,8;10,9;50;-5;;
31,8;11,4;0;-5;;
27,9;11,4;;;;
23,7;9,9;;;;
19,8;7,3;;;;
16,6;5,3;;;;
13,8;3,4
10,8;1,9
8,1;1
5,9;1,1
3,4;0
2,5;-1,2
1,2;-2,5
-0,1;-3,2
-0,4;-1,8
-0,4;1,8
